_case_id,rule_name,severity_level,match_length,match_digit_ratio,match_alpha_ratio,match_special_ratio,match_entropy,ctx_before_len,ctx_after_len,pii_keyword_hits,code_signal_strong,code_signal_weak,is_in_quotes,is_assignment_rhs,is_in_url,text_total_length,current_confidence,rule_name_ord,label
SYN-RTP-GITHUB_P-0005,github_pat,4,41,0.122,0.8537,0.0244,4.8026,32,27,1,0,0,1,0,0,100,1.0,5,1
SYN-RTP-GITHUB_P-0006,github_pat,4,42,0.1429,0.8333,0.0238,4.8802,29,0,1,0,0,0,1,0,71,1.0,5,1
SYN-RTP-GITHUB_P-0007,github_pat,4,42,0.2381,0.7381,0.0238,4.8802,4,11,0,0,0,0,0,0,57,0.6,5,1
SYN-RTP-GITHUB_P-0008,github_pat,4,44,0.25,0.7273,0.0227,4.9423,46,10,1,0,0,1,0,0,100,1.0,5,1
SYN-RTP-GITHUB_P-0009,github_pat,4,40,0.05,0.925,0.025,4.9031,41,8,1,0,0,0,1,0,89,1.0,5,1
SYN-RTP-GITHUB_P-0010,github_pat,4,41,0.1463,0.8293,0.0244,4.8513,53,14,1,0,0,0,1,0,108,1.0,5,1
SYN-RTP-GITHUB_P-0011,github_pat,4,43,0.1163,0.8605,0.0233,4.8971,41,23,1,0,0,1,0,0,107,1.0,5,1
SYN-RTP-GITHUB_P-0012,github_pat,4,43,0.1628,0.814,0.0233,4.8681,40,13,1,0,0,0,1,0,96,1.0,5,1
SYN-RTP-GITHUB_P-0013,github_pat,4,40,0.175,0.8,0.025,4.8531,31,0,1,0,0,0,1,0,71,1.0,5,1
SYN-RTP-GITHUB_P-0014,github_pat,4,40,0.2,0.775,0.025,4.8219,28,16,1,0,0,1,0,0,84,1.0,5,1
SYN-RTP-GITHUB_P-0015,github_pat,4,41,0.2439,0.7317,0.0244,4.473,32,27,1,0,0,1,0,0,100,1.0,5,1
SYN-RTP-GITHUB_P-0016,github_pat,4,42,0.0952,0.881,0.0238,4.5765,29,0,1,0,0,0,1,0,71,1.0,5,1
SYN-RTP-GITHUB_P-0017,github_pat,4,44,0.2273,0.75,0.0227,4.5615,4,13,0,0,0,0,0,0,61,0.6,5,1
SYN-RTP-GITHUB_P-0018,github_pat,4,41,0.1707,0.8049,0.0244,4.8026,46,10,1,0,0,1,0,0,97,1.0,5,1
SYN-RTP-GITHUB_P-0019,github_pat,4,44,0.1364,0.8409,0.0227,4.908,41,8,1,0,0,0,1,0,93,1.0,5,1
SYN-RTP-GITHUB_P-0020,github_pat,4,43,0.2093,0.7674,0.0233,4.833,53,14,1,0,0,0,1,0,110,1.0,5,1
SYN-RTP-GITHUB_P-0021,github_pat,4,43,0.093,0.8837,0.0233,5.0077,41,23,1,0,0,1,0,0,107,1.0,5,1
SYN-RTP-GITHUB_P-0022,github_pat,4,44,0.1364,0.8409,0.0227,4.8059,40,13,1,0,0,0,1,0,97,1.0,5,1
SYN-RTP-GITHUB_P-0023,github_pat,4,42,0.1667,0.8095,0.0238,4.6897,31,0,1,0,0,0,1,0,73,1.0,5,1
SYN-RTP-GITHUB_P-0024,github_pat,4,42,0.1905,0.7857,0.0238,4.7553,28,15,1,0,0,1,0,0,85,1.0,5,1
SYN-RTP-GITHUB_P-0025,github_pat,4,43,0.1163,0.8605,0.0233,4.833,32,27,1,0,0,1,0,0,102,1.0,5,1
SYN-RTP-GITHUB_P-0026,github_pat,4,41,0.0976,0.878,0.0244,4.6866,29,0,1,0,0,0,1,0,70,1.0,5,1
SYN-RTP-GITHUB_P-0027,github_pat,4,42,0.1905,0.7857,0.0238,4.8982,4,13,0,0,0,0,0,0,59,0.6,5,1
SYN-RTP-GITHUB_P-0028,github_pat,4,41,0.0732,0.9024,0.0244,4.9185,46,10,1,0,0,1,0,0,97,1.0,5,1
SYN-RTP-GITHUB_P-0029,github_pat,4,43,0.1163,0.8605,0.0233,4.5829,41,8,1,0,0,0,1,0,92,1.0,5,1
SYN-RTP-GITHUB_P-0030,github_pat,4,44,0.1591,0.8182,0.0227,4.9594,53,14,1,0,0,0,1,0,111,1.0,5,1
SYN-RTP-GITHUB_P-0031,github_pat,4,43,0.2326,0.7442,0.0233,4.7575,41,23,1,0,0,1,0,0,107,1.0,5,1
SYN-RTP-GITHUB_P-0032,github_pat,4,43,0.1163,0.8605,0.0233,4.9725,40,13,1,0,0,0,1,0,96,1.0,5,1
SYN-RTP-GITHUB_P-0033,github_pat,4,42,0.0238,0.9524,0.0238,4.7373,31,0,1,0,0,0,1,0,73,1.0,5,1
SYN-RTP-GITHUB_P-0034,github_pat,4,42,0.0952,0.881,0.0238,4.8505,28,18,1,0,0,1,0,0,88,1.0,5,1
SYN-RTP-GITHUB_P-0035,github_pat,4,43,0.1628,0.814,0.0233,4.9611,32,27,1,0,0,1,0,0,102,1.0,5,1
SYN-RTP-GITHUB_P-0036,github_pat,4,42,0.0952,0.881,0.0238,4.8326,28,0,1,0,0,0,1,0,70,1.0,5,1
SYN-RTP-GITHUB_P-0037,github_pat,4,44,0.0909,0.8864,0.0227,5.0503,4,12,0,0,0,0,0,0,60,0.6,5,1
SYN-RTP-GITHUB_P-0038,github_pat,4,43,0.1163,0.8605,0.0233,4.9436,46,10,1,0,0,1,0,0,99,1.0,5,1
SYN-RTP-GITHUB_P-0039,github_pat,4,41,0.1463,0.8293,0.0244,5.0161,41,8,1,0,0,0,1,0,90,1.0,5,1
SYN-RTP-GITHUB_P-0040,github_pat,4,44,0.1364,0.8409,0.0227,5.0332,53,14,1,0,0,0,1,0,111,1.0,5,1
SYN-RTP-JWT_TOKE-0001,jwt_token,3,183,0.0874,0.8962,0.0164,5.5033,40,23,1,0,0,1,0,0,246,1.0,8,1
SYN-RTP-JWT_TOKE-0002,jwt_token,3,183,0.1148,0.8689,0.0164,5.5044,39,13,1,0,0,0,1,0,235,1.0,8,1
SYN-RTP-JWT_TOKE-0003,jwt_token,3,183,0.082,0.8907,0.0273,5.451,30,0,1,0,0,0,1,0,213,1.0,8,1
SYN-RTP-JWT_TOKE-0004,jwt_token,3,183,0.0765,0.9016,0.0219,5.4947,27,15,1,0,0,1,0,0,225,1.0,8,1
SYN-RTP-JWT_TOKE-0005,jwt_token,3,184,0.0707,0.8913,0.038,5.5509,31,27,1,0,0,1,0,0,242,1.0,8,1
SYN-RTP-JWT_TOKE-0006,jwt_token,3,184,0.0707,0.9022,0.0272,5.5407,28,0,1,0,0,0,1,0,212,1.0,8,1
SYN-RTP-JWT_TOKE-0007,jwt_token,3,184,0.0978,0.8913,0.0109,5.4067,4,12,0,0,0,0,0,0,200,0.6,8,1
SYN-RTP-JWT_TOKE-0008,jwt_token,3,183,0.0874,0.8907,0.0219,5.5012,45,10,1,0,0,1,0,0,238,1.0,8,1
SYN-RTP-JWT_TOKE-0009,jwt_token,3,184,0.0815,0.9076,0.0109,5.4503,40,8,1,0,0,0,1,0,232,1.0,8,1
SYN-RTP-JWT_TOKE-0010,jwt_token,3,183,0.0874,0.9016,0.0109,5.4789,52,14,1,0,0,0,1,0,249,1.0,8,1
SYN-RTP-JWT_TOKE-0011,jwt_token,3,184,0.1033,0.8804,0.0163,5.4667,40,23,1,0,0,1,0,0,247,1.0,8,1
SYN-RTP-JWT_TOKE-0012,jwt_token,3,184,0.0815,0.8967,0.0217,5.5785,39,13,1,0,0,0,1,0,236,1.0,8,1
SYN-RTP-JWT_TOKE-0013,jwt_token,3,183,0.0874,0.8907,0.0219,5.4257,30,0,1,0,0,0,1,0,213,1.0,8,1
SYN-RTP-JWT_TOKE-0014,jwt_token,3,184,0.0815,0.9022,0.0163,5.4688,27,16,1,0,0,1,0,0,227,1.0,8,1
SYN-RTP-JWT_TOKE-0015,jwt_token,3,183,0.0874,0.8962,0.0164,5.4837,31,27,1,0,0,1,0,0,241,1.0,8,1
SYN-RTP-JWT_TOKE-0016,jwt_token,3,184,0.1033,0.8641,0.0326,5.5476,29,0,1,0,0,0,1,0,213,1.0,8,1
SYN-RTP-JWT_TOKE-0017,jwt_token,3,183,0.082,0.9071,0.0109,5.5033,4,11,0,0,0,0,0,0,198,0.6,8,1
SYN-RTP-JWT_TOKE-0018,jwt_token,3,184,0.0761,0.913,0.0109,5.498,45,10,1,0,0,1,0,0,239,1.0,8,1
SYN-RTP-JWT_TOKE-0019,jwt_token,3,184,0.125,0.8533,0.0217,5.4268,40,8,1,0,0,0,1,0,232,1.0,8,1
SYN-RTP-JWT_TOKE-0020,jwt_token,3,181,0.105,0.8785,0.0166,5.4549,52,14,1,0,0,0,1,0,247,1.0,8,1
SYN-RTP-JWT_TOKE-0021,jwt_token,3,181,0.1215,0.8508,0.0276,5.5092,40,23,1,0,0,1,0,0,244,1.0,8,1
SYN-RTP-JWT_TOKE-0022,jwt_token,3,183,0.0601,0.9235,0.0164,5.4671,39,13,1,0,0,0,1,0,235,1.0,8,1
SYN-RTP-JWT_TOKE-0023,jwt_token,3,184,0.0815,0.9076,0.0109,5.5165,30,0,1,0,0,0,1,0,214,1.0,8,1
SYN-RTP-JWT_TOKE-0024,jwt_token,3,184,0.0924,0.8967,0.0109,5.3701,27,16,1,0,0,1,0,0,227,1.0,8,1
SYN-RTP-JWT_TOKE-0025,jwt_token,3,184,0.0924,0.8804,0.0272,5.5355,31,27,1,0,0,1,0,0,242,1.0,8,1
SYN-RTP-JWT_TOKE-0026,jwt_token,3,184,0.0978,0.8859,0.0163,5.5187,28,0,1,0,0,0,1,0,212,1.0,8,1
SYN-RTP-JWT_TOKE-0027,jwt_token,3,183,0.0601,0.9235,0.0164,5.4883,4,11,0,0,0,0,0,0,198,0.6,8,1
SYN-RTP-JWT_TOKE-0028,jwt_token,3,183,0.0765,0.9071,0.0164,5.4968,45,10,1,0,0,1,0,0,238,1.0,8,1
SYN-RTP-JWT_TOKE-0029,jwt_token,3,184,0.0761,0.9022,0.0217,5.5152,40,8,1,0,0,0,1,0,232,1.0,8,1
SYN-RTP-JWT_TOKE-0030,jwt_token,3,184,0.1033,0.8587,0.038,5.4683,52,14,1,0,0,0,1,0,250,1.0,8,1
SYN-RTP-JWT_TOKE-0031,jwt_token,3,184,0.0924,0.8804,0.0272,5.5542,40,23,1,0,0,1,0,0,247,1.0,8,1
SYN-RTP-JWT_TOKE-0032,jwt_token,3,184,0.1033,0.8804,0.0163,5.4613,39,13,1,0,0,0,1,0,236,1.0,8,1
SYN-RTP-JWT_TOKE-0033,jwt_token,3,184,0.0652,0.9239,0.0109,5.4185,30,0,1,0,0,0,1,0,214,1.0,8,1
SYN-RTP-JWT_TOKE-0034,jwt_token,3,183,0.0874,0.8962,0.0164,5.5237,27,16,1,0,0,1,0,0,226,1.0,8,1
SYN-RTP-JWT_TOKE-0035,jwt_token,3,183,0.0546,0.929,0.0164,5.4845,31,27,1,0,0,1,0,0,241,1.0,8,1
SYN-RTP-JWT_TOKE-0036,jwt_token,3,183,0.0874,0.8962,0.0164,5.5035,30,0,1,0,0,0,1,0,213,1.0,8,1
SYN-RTP-JWT_TOKE-0037,jwt_token,3,184,0.1033,0.8859,0.0109,5.5162,4,12,0,0,0,0,0,0,200,0.6,8,1
SYN-RTP-JWT_TOKE-0038,jwt_token,3,184,0.0707,0.913,0.0163,5.4961,45,10,1,0,0,1,0,0,239,1.0,8,1
SYN-RTP-JWT_TOKE-0039,jwt_token,3,183,0.0765,0.9071,0.0164,5.4826,40,8,1,0,0,0,1,0,231,1.0,8,1
SYN-RTP-JWT_TOKE-0040,jwt_token,3,183,0.0929,0.8907,0.0164,5.4244,52,14,1,0,0,0,1,0,249,1.0,8,1
SYN-FP-KR_RRN-0001,kr_rrn,4,14,0.9286,0.0,0.0714,3.0391,12,10,1,0,0,0,1,0,36,1.0,0,0
SYN-FP-KR_RRN-0002,kr_rrn,4,14,0.9286,0.0,0.0714,2.7885,12,12,0,0,0,1,0,0,38,0.8,0,0
SYN-FP-KR_RRN-0003,kr_rrn,4,14,0.9286,0.0,0.0714,2.9852,18,0,0,0,0,0,0,0,44,0.8,0,0
SYN-FP-KR_RRN-0004,kr_rrn,4,14,0.9286,0.0,0.0714,3.3788,11,0,0,0,0,0,1,0,25,0.8,0,0
SYN-FP-KR_RRN-0005,kr_rrn,4,14,0.9286,0.0,0.0714,2.6106,14,1,0,0,0,1,0,0,29,0.8,0,0
SYN-FP-KR_RRN-0006,kr_rrn,4,14,0.9286,0.0,0.0714,2.9502,33,0,0,0,0,0,0,0,47,0.8,0,0
SYN-FP-KR_RRN-0007,kr_rrn,4,14,0.9286,0.0,0.0714,2.6106,12,10,1,0,0,0,1,0,36,1.0,0,0
SYN-FP-KR_RRN-0008,kr_rrn,4,14,0.9286,0.0,0.0714,2.9502,12,12,0,0,0,1,0,0,38,0.8,0,0
SYN-FP-KR_RRN-0009,kr_rrn,4,14,0.9286,0.0,0.0714,2.8424,18,0,0,0,0,0,0,0,44,0.8,0,0
SYN-FP-KR_RRN-0010,kr_rrn,4,14,0.9286,0.0,0.0714,2.6385,11,0,0,0,0,0,1,0,25,0.8,0,0
SYN-FP-KR_RRN-0011,kr_rrn,4,14,0.9286,0.0,0.0714,3.3788,14,1,0,0,0,1,0,0,29,0.8,0,0
SYN-FP-KR_RRN-0012,kr_rrn,4,14,0.9286,0.0,0.0714,2.8074,33,0,0,0,0,0,0,0,47,0.8,0,0
SYN-FP-KR_RRN-0013,kr_rrn,4,14,0.9286,0.0,0.0714,2.8424,12,10,1,0,0,0,1,0,36,1.0,0,0
SYN-FP-KR_RRN-0014,kr_rrn,4,14,0.9286,0.0,0.0714,2.7534,12,12,0,0,0,1,0,0,38,0.8,0,0
SYN-FP-KR_RRN-0015,kr_rrn,4,14,0.9286,0.0,0.0714,2.6995,18,0,0,0,0,0,0,0,44,0.8,0,0
SYN-FP-KR_RRN-0016,kr_rrn,4,14,0.9286,0.0,0.0714,2.8074,11,0,0,0,0,0,1,0,25,0.8,0,0
SYN-FP-KR_RRN-0017,kr_rrn,4,14,0.9286,0.0,0.0714,2.7885,14,1,0,0,0,1,0,0,29,0.8,0,0
SYN-FP-KR_RRN-0018,kr_rrn,4,14,0.9286,0.0,0.0714,3.0391,33,0,0,0,0,0,0,0,47,0.8,0,0
SYN-FP-KR_RRN-0019,kr_rrn,4,14,0.9286,0.0,0.0714,2.6645,12,10,1,0,0,0,1,0,36,1.0,0,0
SYN-FP-KR_RRN-0020,kr_rrn,4,14,0.9286,0.0,0.0714,2.7534,12,12,0,0,0,1,0,0,38,0.8,0,0
SYN-FP-KR_RRN-0021,kr_rrn,4,14,0.9286,0.0,0.0714,2.9852,18,0,0,0,0,0,0,0,44,0.8,0,0
SYN-FP-KR_RRN-0022,kr_rrn,4,14,0.9286,0.0,0.0714,2.9852,11,0,0,0,0,0,1,0,25,0.8,0,0
SYN-FP-KR_RRN-0023,kr_rrn,4,14,0.9286,0.0,0.0714,3.2359,14,1,0,0,0,1,0,0,29,0.8,0,0
SYN-FP-KR_RRN-0024,kr_rrn,4,14,0.9286,0.0,0.0714,3.0391,33,0,0,0,0,0,0,0,47,0.8,0,0
SYN-FP-KR_RRN-0025,kr_rrn,4,14,0.9286,0.0,0.0714,3.0931,12,10,1,0,0,0,1,0,36,1.0,0,0
SYN-FP-KR_RRN-0026,kr_rrn,4,14,0.9286,0.0,0.0714,2.8424,12,12,0,0,0,1,0,0,38,0.8,0,0
SYN-FP-KR_RRN-0027,kr_rrn,4,14,0.9286,0.0,0.0714,2.217,18,0,0,0,0,0,0,0,44,0.8,0,0
SYN-FP-KR_RRN-0028,kr_rrn,4,14,0.9286,0.0,0.0714,3.0391,11,0,0,0,0,0,1,0,25,0.8,0,0
SYN-FP-KR_RRN-0029,kr_rrn,4,14,0.9286,0.0,0.0714,2.7534,14,1,0,0,0,1,0,0,29,0.8,0,0
SYN-FP-KR_RRN-0030,kr_rrn,4,14,0.9286,0.0,0.0714,2.9852,33,0,0,0,0,0,0,0,47,0.8,0,0
SYN-FP-KR_PHONE-0001,kr_phone,2,12,0.8333,0.0,0.0,3.085,14,0,1,0,0,0,1,0,26,1.0,10,0
SYN-FP-KR_PHONE-0002,kr_phone,2,11,1.0,0.0,0.0,2.914,20,12,1,0,0,1,0,0,43,1.0,10,0
SYN-FP-KR_PHONE-0003,kr_phone,2,12,0.8333,0.0,0.1667,2.4508,9,11,1,0,0,0,1,0,32,1.0,10,0
SYN-FP-KR_PHONE-0004,kr_phone,2,13,0.8462,0.0,0.0,2.4997,15,1,1,0,0,1,0,0,29,1.0,10,0
SYN-FP-KR_PHONE-0005,kr_phone,2,12,0.8333,0.0,0.0,2.8554,18,0,1,0,0,0,0,0,30,1.0,10,0
SYN-FP-KR_PHONE-0006,kr_phone,2,12,0.8333,0.0,0.0,2.6887,11,0,1,0,0,0,0,0,23,1.0,10,0
SYN-FP-KR_PHONE-0007,kr_phone,2,12,0.8333,0.0,0.1667,2.6887,14,0,1,0,0,0,1,0,26,1.0,10,0
SYN-FP-KR_PHONE-0008,kr_phone,2,12,0.8333,0.0,0.0,2.9183,20,12,1,0,0,1,0,0,44,1.0,10,0
SYN-FP-KR_PHONE-0009,kr_phone,2,13,0.8462,0.0,0.1538,3.0851,9,11,1,0,0,0,1,0,33,1.0,10,0
SYN-FP-KR_PHONE-0010,kr_phone,2,11,1.0,0.0,0.0,3.0958,15,1,1,0,0,1,0,0,27,1.0,10,0
SYN-FP-KR_PHONE-0011,kr_phone,2,12,0.8333,0.0,0.1667,3.0221,18,0,1,0,0,0,0,0,30,1.0,10,0
SYN-FP-KR_PHONE-0012,kr_phone,2,13,0.8462,0.0,0.1538,2.8731,11,0,1,0,0,0,0,0,24,1.0,10,0
SYN-FP-KR_PHONE-0013,kr_phone,2,10,1.0,0.0,0.0,2.6464,14,0,1,0,0,0,1,0,24,1.0,10,0
SYN-FP-KR_PHONE-0014,kr_phone,2,13,0.8462,0.0,0.1538,2.8731,20,12,1,0,0,1,0,0,45,1.0,10,0
SYN-FP-KR_PHONE-0015,kr_phone,2,13,0.8462,0.0,0.1538,2.6612,9,11,1,0,0,0,1,0,33,1.0,10,0
SYN-FP-KR_PHONE-0016,kr_phone,2,13,0.8462,0.0,0.0,2.7193,15,1,1,0,0,1,0,0,29,1.0,10,0
SYN-FP-KR_PHONE-0017,kr_phone,2,11,1.0,0.0,0.0,2.2313,18,0,1,0,0,0,0,0,29,1.0,10,0
SYN-FP-KR_PHONE-0018,kr_phone,2,12,0.8333,0.0,0.1667,2.6887,11,0,1,0,0,0,0,0,23,1.0,10,0
SYN-FP-KR_PHONE-0019,kr_phone,2,13,0.8462,0.0,0.1538,2.9312,14,0,1,0,0,0,1,0,27,1.0,10,0
SYN-FP-KR_PHONE-0020,kr_phone,2,13,0.8462,0.0,0.0,2.8731,20,12,1,0,0,1,0,0,45,1.0,10,0
SYN-FP-KR_PHONE-0021,kr_phone,2,13,0.8462,0.0,0.1538,2.7193,9,11,1,0,0,0,1,0,33,1.0,10,0
SYN-FP-KR_PHONE-0022,kr_phone,2,12,0.8333,0.0,0.0,2.7516,15,1,1,0,0,1,0,0,28,1.0,10,0
SYN-FP-KR_PHONE-0023,kr_phone,2,13,0.8462,0.0,0.0,2.8731,18,0,1,0,0,0,0,0,31,1.0,10,0
SYN-FP-KR_PHONE-0024,kr_phone,2,10,1.0,0.0,0.0,2.6464,11,0,1,0,0,0,0,0,21,1.0,10,0
SYN-FP-KR_PHONE-0025,kr_phone,2,13,0.8462,0.0,0.1538,3.0851,14,0,1,0,0,0,1,0,27,1.0,10,0
SYN-FP-KR_PHONE-0026,kr_phone,2,12,0.8333,0.0,0.0,2.9183,20,12,1,0,0,1,0,0,44,1.0,10,0
SYN-FP-KR_PHONE-0027,kr_phone,2,11,1.0,0.0,0.0,2.2313,9,11,1,0,0,0,1,0,31,1.0,10,0
SYN-FP-KR_PHONE-0028,kr_phone,2,13,0.8462,0.0,0.1538,3.0851,15,1,1,0,0,1,0,0,29,1.0,10,0
SYN-FP-KR_PHONE-0029,kr_phone,2,11,1.0,0.0,0.0,3.0958,18,0,1,0,0,0,0,0,29,1.0,10,0
SYN-FP-KR_PHONE-0030,kr_phone,2,13,0.8462,0.0,0.0,2.5654,11,0,1,0,0,0,0,0,24,1.0,10,0
SYN-FP-CREDIT_C-0001,credit_card,4,19,0.8421,0.0,0.1579,2.9053,12,0,1,0,0,0,0,0,31,1.0,1,0
SYN-FP-CREDIT_C-0002,credit_card,4,16,1.0,0.0,0.0,2.5778,20,1,1,0,0,1,0,0,37,1.0,1,0
SYN-FP-CREDIT_C-0003,credit_card,4,16,1.0,0.0,0.0,2.9056,15,0,1,0,0,0,1,0,31,1.0,1,0
SYN-FP-CREDIT_C-0004,credit_card,4,19,0.8421,0.0,0.1579,3.1761,25,11,2,0,0,1,0,0,55,1.0,1,0
SYN-FP-CREDIT_C-0005,credit_card,4,16,1.0,0.0,0.0,2.6085,16,0,1,0,0,0,0,0,32,1.0,1,0
SYN-FP-CREDIT_C-0006,credit_card,4,17,0.9412,0.0,0.0,2.9842,17,10,2,0,0,0,1,0,44,1.0,1,0
SYN-FP-CREDIT_C-0007,credit_card,4,19,0.8421,0.0,0.1579,3.0503,12,0,1,0,0,0,0,0,31,1.0,1,0
SYN-FP-CREDIT_C-0008,credit_card,4,16,1.0,0.0,0.0,3.0306,20,1,1,0,0,1,0,0,37,1.0,1,0
SYN-FP-CREDIT_C-0009,credit_card,4,19,0.8421,0.0,0.1579,3.0761,15,0,1,0,0,0,1,0,34,1.0,1,0
SYN-FP-CREDIT_C-0010,credit_card,4,19,0.8421,0.0,0.1579,3.3661,25,11,2,0,0,1,0,0,55,1.0,1,0
SYN-FP-CREDIT_C-0011,credit_card,4,19,0.8421,0.0,0.1579,3.0106,16,0,1,0,0,0,0,0,35,1.0,1,0
SYN-FP-CREDIT_C-0012,credit_card,4,17,0.9412,0.0,0.0,2.911,17,10,2,0,0,0,1,0,44,1.0,1,0
SYN-FP-CREDIT_C-0013,credit_card,4,16,1.0,0.0,0.0,3.0306,12,0,1,0,0,0,0,0,28,1.0,1,0
SYN-FP-CREDIT_C-0014,credit_card,4,16,1.0,0.0,0.0,3.125,20,1,1,0,0,1,0,0,37,1.0,1,0
SYN-FP-CREDIT_C-0015,credit_card,4,19,0.8421,0.0,0.1579,3.0364,15,0,1,0,0,0,1,0,34,1.0,1,0
SYN-FP-CREDIT_C-0016,credit_card,4,19,0.8421,0.0,0.1579,3.3661,25,11,2,0,0,1,0,0,55,1.0,1,0
SYN-FP-CREDIT_C-0017,credit_card,4,19,0.8421,0.0,0.1579,2.945,16,0,1,0,0,0,0,0,35,1.0,1,0
SYN-FP-CREDIT_C-0018,credit_card,4,20,0.8,0.0,0.15,3.0087,17,10,2,0,0,0,1,0,47,1.0,1,0
SYN-FP-CREDIT_C-0019,credit_card,4,16,1.0,0.0,0.0,2.7806,12,0,1,0,0,0,0,0,28,1.0,1,0
SYN-FP-CREDIT_C-0020,credit_card,4,19,0.8421,0.0,0.1579,3.2211,20,1,1,0,0,1,0,0,40,1.0,1,0
SYN-FP-CREDIT_C-0021,credit_card,4,19,0.8421,0.0,0.1579,3.0708,15,0,1,0,0,0,1,0,34,1.0,1,0
SYN-FP-CREDIT_C-0022,credit_card,4,16,1.0,0.0,0.0,3.0306,25,11,2,0,0,1,0,0,52,1.0,1,0
SYN-FP-CREDIT_C-0023,credit_card,4,19,0.8421,0.0,0.1579,2.9656,16,0,1,0,0,0,0,0,35,1.0,1,0
SYN-FP-CREDIT_C-0024,credit_card,4,20,0.8,0.0,0.15,3.2087,17,10,2,0,0,0,1,0,47,1.0,1,0
SYN-FP-CREDIT_C-0025,credit_card,4,19,0.8421,0.0,0.1579,3.0106,12,0,1,0,0,0,0,0,31,1.0,1,0
SYN-FP-CREDIT_C-0026,credit_card,4,16,1.0,0.0,0.0,2.9528,20,1,1,0,0,1,0,0,37,1.0,1,0
SYN-FP-CREDIT_C-0027,credit_card,4,16,1.0,0.0,0.0,2.875,15,0,1,0,0,0,1,0,31,1.0,1,0
SYN-FP-CREDIT_C-0028,credit_card,4,19,0.8421,0.0,0.1579,3.0106,25,11,2,0,0,1,0,0,55,1.0,1,0
SYN-FP-CREDIT_C-0029,credit_card,4,19,0.8421,0.0,0.1579,2.945,16,0,1,0,0,0,0,0,35,1.0,1,0
SYN-FP-CREDIT_C-0030,credit_card,4,20,0.8,0.0,0.15,2.9842,17,10,2,0,0,0,1,0,47,1.0,1,0
SYN-FP-EMAIL-0001,email,1,24,0.0833,0.7917,0.125,4.335,11,0,0,0,0,0,1,0,35,0.6,11,0
SYN-FP-EMAIL-0002,email,1,22,0.0909,0.7727,0.1364,4.0049,21,0,1,0,0,0,0,0,43,1.0,11,0
SYN-FP-EMAIL-0003,email,1,20,0.0,0.85,0.15,3.6842,0,4,0,0,0,0,0,0,45,0.6,11,0
SYN-FP-EMAIL-0003,email,1,15,0.0667,0.7333,0.2,3.3736,24,6,0,0,0,0,0,0,45,0.6,11,0
SYN-FP-EMAIL-0004,email,1,25,0.28,0.6,0.12,4.1337,14,1,1,0,0,1,0,0,40,1.0,11,0
SYN-FP-EMAIL-0005,email,1,23,0.2609,0.6522,0.087,4.0018,21,7,1,0,0,1,0,0,51,1.0,11,0
SYN-FP-EMAIL-0006,email,1,19,0.1053,0.7895,0.1053,4.0374,16,0,1,0,0,0,1,0,35,1.0,11,0
SYN-FP-EMAIL-0007,email,1,19,0.2105,0.5789,0.2105,3.8924,11,0,0,0,0,0,1,0,30,0.6,11,0
SYN-FP-EMAIL-0008,email,1,16,0.125,0.75,0.125,3.375,21,0,1,0,0,0,0,0,37,1.0,11,0
SYN-FP-EMAIL-0009,email,1,20,0.0,0.85,0.15,3.6842,0,4,0,0,0,0,0,0,56,0.6,11,0
SYN-FP-EMAIL-0009,email,1,26,0.1154,0.7692,0.1154,3.7633,24,6,0,0,0,0,0,0,56,0.6,11,0
SYN-FP-EMAIL-0010,email,1,18,0.1111,0.7778,0.1111,3.8366,14,1,1,0,0,1,0,0,33,1.0,11,0
SYN-FP-EMAIL-0011,email,1,16,0.25,0.625,0.125,3.875,21,7,1,0,0,1,0,0,44,1.0,11,0
SYN-FP-EMAIL-0012,email,1,23,0.1304,0.7391,0.1304,3.8279,16,0,1,0,0,0,1,0,39,1.0,11,0
SYN-FP-EMAIL-0013,email,1,24,0.125,0.75,0.125,4.085,11,0,0,0,0,0,1,0,35,0.6,11,0
SYN-FP-EMAIL-0014,email,1,22,0.1364,0.7727,0.0909,4.0049,21,0,1,0,0,0,0,0,43,1.0,11,0
SYN-FP-EMAIL-0015,email,1,20,0.0,0.85,0.15,3.6842,0,4,0,0,0,0,0,0,59,0.6,11,0
SYN-FP-EMAIL-0015,email,1,29,0.1034,0.7586,0.1379,4.1592,24,6,0,0,0,0,0,0,59,0.6,11,0
SYN-FP-EMAIL-0016,email,1,16,0.1875,0.6875,0.125,3.75,14,1,1,0,0,1,0,0,31,1.0,11,0
SYN-FP-EMAIL-0017,email,1,20,0.15,0.65,0.2,3.7219,21,7,1,0,0,1,0,0,48,1.0,11,0
SYN-FP-EMAIL-0018,email,1,19,0.1579,0.6842,0.1579,3.7216,16,0,1,0,0,0,1,0,35,1.0,11,0
SYN-FP-EMAIL-0019,email,1,18,0.0,0.8333,0.1667,3.9477,11,0,0,0,0,0,1,0,29,0.6,11,0
SYN-FP-EMAIL-0020,email,1,15,0.1333,0.7333,0.1333,3.3736,21,0,1,0,0,0,0,0,36,1.0,11,0
SYN-FP-EMAIL-0021,email,1,20,0.0,0.85,0.15,3.6842,0,4,0,0,0,0,0,0,56,0.6,11,0
SYN-FP-EMAIL-0021,email,1,26,0.2308,0.6538,0.1154,3.9462,24,6,0,0,0,0,0,0,56,0.6,11,0
